accuracy	accuracy_top5	loss	accuracy_per_sequence	global_step
0.82549065	0.9352684	1.266973	0.05859375	5800
0.9163514	0.9840388	0.7166912	0.375	11200
0.7131118	0.8794041	1.9046211	0.033854168	16600
0.8111847	0.9180657	1.2921325	0.078125	22000
0.8321707	0.9327264	1.3000202	0.17057292	27400
0.62207377	0.85433906	2.5771484	0.0013020834	32700
0.79581463	0.9085481	1.4289122	0.16015625	38000
0.64418304	0.8406243	2.3800848	0.022135416	43300
0.48646253	0.8024947	3.465868	0.0	48600
0.72942775	0.8740837	1.8708539	0.046875	53900
0.5857177	0.8347127	2.8181546	0.0013020834	59200
0.7825727	0.91286355	1.5528802	0.13411458	64500
0.4860487	0.7640104	3.362189	0.0	69800
0.5435091	0.77240485	2.9825401	0.0013020834	75100
0.66552377	0.8400331	2.1457958	0.018229166	80400
0.43053913	0.72304326	3.7127397	0.0	85700
0.52323246	0.7624143	3.108305	0.0	91000
0.52630645	0.7612911	3.1516159	0.0	96300
0.43674627	0.7231024	3.6639411	0.0	101600
