global_step	accuracy_per_sequence	accuracy_top5	accuracy	loss
5800	0.22265625	0.9061799	0.75988877	1.6912388
11200	0.375	0.94429994	0.8429456	1.2216555
16600	0.2421875	0.9163154	0.80034083	1.5076042
22000	0.2734375	0.91192037	0.80267286	1.4701558
27400	0.125	0.890035	0.7319042	1.9634361
32700	0.061197918	0.8349628	0.6153915	2.3515203
38000	0.3372396	0.9229527	0.83379674	1.2677846
43300	0.18359375	0.8939815	0.78311956	1.5118022
48600	0.0065104165	0.78042877	0.4963674	3.1065843
53900	0.095052086	0.85236347	0.6832003	2.0816946
59200	0.059895832	0.8902144	0.726702	1.982629
64500	0.0625	0.87702936	0.6848148	2.0388138
69800	0.01171875	0.76939636	0.52722216	2.9429388
75100	0.0065104165	0.7782761	0.531079	3.0809224
80400	0.096354164	0.8224953	0.6358418	2.4494627
85700	0.01171875	0.7579155	0.4977128	3.1185246
91000	0.0052083335	0.7545968	0.51834244	3.066498
96300	0.0	0.74024576	0.48452777	3.2293415
101600	0.0078125	0.7245493	0.4746614	3.3107402
