global_step	accuracy_top5	accuracy	loss	accuracy_per_sequence
5800	0.8118321	0.5832061	2.5326302	0.067708336
11200	0.851145	0.6877863	1.909048	0.19661458
16600	0.8118321	0.6032061	2.5415325	0.05859375
22000	0.7878626	0.59328246	2.564556	0.05859375
27400	0.80946565	0.61396945	2.486272	0.0703125
32700	0.78694654	0.5799237	2.606234	0.048177082
38000	0.8077863	0.6267939	2.3722908	0.14713542
43300	0.809313	0.6385496	2.235546	0.109375
48600	0.68328243	0.409771	3.6689494	0.0013020834
53900	0.72152674	0.46717557	3.2858446	0.032552082
59200	0.82778627	0.61793894	2.569248	0.05078125
64500	0.7861832	0.56160307	2.908865	0.04296875
69800	0.6840458	0.44381678	3.5006359	0.0052083335
75100	0.7121374	0.46251908	3.3409317	0.016927084
80400	0.7329771	0.52564883	3.053943	0.061197918
85700	0.6866412	0.4235878	3.5835142	0.018229166
91000	0.6813741	0.44839695	3.517794	0.0026041667
96300	0.7012977	0.4635878	3.3508892	0.015625
101600	0.65305346	0.40793893	3.7370493	0.018229166
