accuracy	accuracy_top5	accuracy_per_sequence	global_step	loss
0.7338594	0.87862265	0.0	5800	1.9793013
0.74519366	0.8893831	0.00390625	11200	1.8883518
0.7483501	0.8969871	0.0078125	16600	1.8945302
0.72037303	0.89038736	0.00390625	22000	2.011711
0.7517934	0.90502155	0.015625	27400	1.8255682
0.7272597	0.87934005	0.00390625	32700	2.0474336
0.7681492	0.9087518	0.028645834	38000	1.830937
0.6989957	0.8757532	0.0065104165	43300	1.999775
0.68077475	0.86685795	0.0078125	48600	2.189864
0.70129126	0.8893831	0.0065104165	53900	2.0558438
0.7318508	0.87403154	0.0	59200	1.9341744
0.769297	0.90301293	0.020833334	64500	1.7557732
0.6380201	0.83271164	0.0026041667	69800	2.3163693
0.7263988	0.87403154	0.0	75100	2.1843808
0.70229554	0.86384505	0.0	80400	2.1419594
0.7083214	0.8591105	0.0	85700	2.3059645
0.7301291	0.8743185	0.0	91000	2.179836
0.65093255	0.8025825	0.0	96300	2.368079
0.6467719	0.80832136	0.0	101600	2.3596723
