loss	accuracy_top5	accuracy	accuracy_per_sequence	global_step
1.8886938	0.87386405	0.6827517	0.092447914	5800
1.2260548	0.91330427	0.8015267	0.32291666	11200
1.5342917	0.8831334	0.7367321	0.13411458	16600
1.6839457	0.8619593	0.7242821	0.09375	22000
1.3109396	0.9123955	0.78653216	0.19010417	27400
1.9053847	0.8558706	0.67666304	0.067708336	32700
1.5426999	0.8807706	0.7555434	0.22265625	38000
1.376903	0.89785534	0.78798616	0.24739583	43300
3.2330225	0.7204653	0.47937113	0.0	48600
2.6926372	0.770538	0.5551618	0.04296875	53900
1.6646873	0.9111232	0.75199926	0.119791664	59200
2.0403745	0.8324246	0.6578517	0.104166664	64500
2.9378517	0.728008	0.5232643	0.0052083335	69800
2.7354348	0.77181023	0.56842965	0.0078125	75100
2.1950235	0.7966194	0.6364958	0.14322917	80400
2.9946995	0.7196474	0.5065431	0.01171875	85700
2.9333851	0.7329153	0.5391676	0.0026041667	91000
2.7897127	0.75118136	0.5647946	0.020833334	96300
3.199133	0.6948382	0.4855507	0.013020833	101600
