loss	accuracy_per_sequence	accuracy_top5	accuracy	global_step
2.089146	0.0052083335	0.8984985	0.7277134	5700
0.8423225	0.33203125	0.97599906	0.9006857	11100
0.98756856	0.36979166	0.95365334	0.8849019	16500
3.0880566	0.0013020834	0.7677347	0.51489717	21900
1.9977621	0.024739584	0.85428	0.7062544	27300
3.0812042	0.0	0.75869	0.5165524	32700
2.062772	0.009114583	0.8341215	0.6782336	38000
3.7282116	0.0	0.7434382	0.43922913	43300
1.4488225	0.078125	0.93302196	0.82815087	48600
3.9593894	0.0	0.68284464	0.36894065	53900
1.3433504	0.14973958	0.91534644	0.8220028	59200
4.050092	0.0	0.6832585	0.35983685	64500
3.8002808	0.0	0.7273587	0.43160322	69800
3.865277	0.0	0.7212698	0.4134547	75100
3.584753	0.0	0.7296051	0.4674864	80400
3.622984	0.0	0.7218018	0.43373138	85700
3.751819	0.0	0.73397964	0.45182076	91000
3.6564982	0.0	0.74290615	0.46021518	96300
3.806753	0.0	0.6975644	0.4137503	101600
