accuracy_top5	accuracy	accuracy_per_sequence	loss	global_step
0.89082026	0.75290906	0.0052083335	1.789823	5700
0.91193795	0.76828045	0.0052083335	1.5795361	11100
0.89872146	0.77560693	0.013020833	1.6702209	16500
0.8834937	0.748312	0.0	1.8786092	21900
0.90073264	0.7520471	0.0052083335	1.707821	27300
0.8834937	0.72144806	0.0	1.8655504	32700
0.9024565	0.7309295	0.0065104165	1.9722906	38000
0.87875307	0.6693004	0.0	2.18768	43300
0.91093236	0.7909783	0.016927084	1.5016207	48600
0.8458555	0.6560839	0.0	2.2311842	53900
0.89728487	0.76468897	0.0052083335	1.5720221	59200
0.852751	0.71426517	0.0013020834	2.054122	64500
0.83034045	0.65249246	0.0	2.2843664	69800
0.88148254	0.71785665	0.0026041667	2.1693888	75100
0.8833501	0.67490304	0.0	2.2033904	80400
0.85548055	0.6665709	0.0	2.2051342	85700
0.80505675	0.6672892	0.0	2.2935703	91000
0.84729207	0.66499066	0.0	2.2152257	96300
0.8734377	0.70492744	0.0	2.1306477	101600
