accuracy_per_sequence	loss	accuracy_top5	accuracy	global_step
0.21354167	1.813841	0.90133643	0.74526864	5700
0.28515625	1.3947138	0.935779	0.82177776	11100
0.4205729	1.1095017	0.95300025	0.86868775	16500
0.020833334	2.5519278	0.8043771	0.5894699	21900
0.022135416	2.3393946	0.83110595	0.6396089	27300
0.032552082	2.3495443	0.81819	0.6344964	32700
0.03515625	2.6636448	0.79836756	0.58094895	38000
0.01171875	3.3313236	0.74024576	0.47403353	43300
0.17838542	1.7076354	0.8865369	0.7564804	48600
0.00390625	3.222599	0.7492152	0.48757735	53900
0.08984375	2.1361833	0.8423177	0.6829312	59200
0.0013020834	3.395388	0.71181273	0.4560947	64500
0.0	3.3440897	0.7223966	0.4684725	69800
0.0065104165	3.316449	0.7258947	0.46605077	75100
0.010416667	3.3558464	0.7055341	0.45555654	80400
0.00390625	3.2769032	0.7397973	0.47206026	85700
0.0	3.4487038	0.6954884	0.45761952	91000
0.0013020834	3.3068125	0.7252668	0.46829313	96300
0.00390625	3.2747495	0.72419053	0.46892098	101600
