accuracy_per_sequence	accuracy	global_step	loss	accuracy_top5
0.0	0.73137337	5700	2.0733302	0.86986595
0.0013020834	0.7326704	11100	1.9724671	0.8697219
0.0013020834	0.73598504	16500	1.9289204	0.871163
0.0013020834	0.70802706	21900	2.0754871	0.8769275
0.0	0.7256089	27300	1.9737291	0.8734688
0.0013020834	0.7047125	32700	1.9671677	0.8756305
0.0	0.70918	38000	2.1010437	0.8888889
0.0	0.65312004	43300	2.1835454	0.8710189
0.00390625	0.71955615	48600	1.9431542	0.88225967
0.0	0.63957345	53900	2.244805	0.84983426
0.0013020834	0.6717106	59200	2.208281	0.85531056
0.0	0.7228707	64500	2.120283	0.8633809
0.0	0.63409716	69800	2.3054972	0.8267762
0.0	0.7024067	75100	2.1767395	0.8682807
0.0	0.62991786	80400	2.2667747	0.84752846
0.0	0.6672431	85700	2.3923562	0.8455109
0.0	0.6271797	91000	2.3605196	0.7978095
0.0	0.6283326	96300	2.368279	0.8178412
0.0	0.6662343	101600	2.2300274	0.85113126
