accuracy	loss	accuracy_top5	accuracy_per_sequence	global_step
0.5719084	2.693414	0.79931295	0.045572918	5700
0.67969465	2.01168	0.8459542	0.17057292	11100
0.70473284	1.8366927	0.8525191	0.24609375	16500
0.45862594	3.4035223	0.7164122	0.0065104165	21900
0.44755724	3.4728887	0.69923663	0.0013020834	27300
0.4527481	3.3836377	0.7138168	0.014322917	32700
0.48946565	3.1944993	0.7284733	0.020833334	38000
0.39755726	3.790291	0.68190837	0.0	43300
0.5106107	2.9983938	0.73732823	0.057291668	48600
0.40480915	3.6989172	0.6647328	0.0	53900
0.5678626	2.7253902	0.76893127	0.067708336	59200
0.3938168	3.8223124	0.6489313	0.0	64500
0.4034351	3.7707608	0.6528244	0.0	69800
0.41114503	3.7290401	0.6791603	0.0013020834	75100
0.3923664	3.8293362	0.6461832	0.010416667	80400
0.42312977	3.6614668	0.6938168	0.0078125	85700
0.4108397	3.805969	0.6491603	0.0013020834	91000
0.40717557	3.8002625	0.6565649	0.0013020834	96300
0.4021374	3.753877	0.65694654	0.0052083335	101600
