accuracy	loss	global_step	accuracy_top5	accuracy_per_sequence
0.72912484	2.0959628	5700	0.8761836	0.0
0.7474892	1.8789221	11100	0.88909614	0.0065104165
0.75982785	1.7786106	16500	0.8952654	0.016927084
0.68880916	2.1088772	21900	0.88536584	0.0013020834
0.7083214	2.083031	27300	0.88278335	0.0
0.6928264	2.0533867	32700	0.8833572	0.0026041667
0.6989957	2.1515992	38000	0.8944046	0.0052083335
0.63027257	2.271095	43300	0.87403154	0.0
0.67934	2.0894537	48600	0.89253944	0.009114583
0.6256815	2.2607386	53900	0.861406	0.0
0.63572454	2.2825596	59200	0.86642754	0.0026041667
0.7035868	2.1547344	64500	0.8761836	0.0013020834
0.62065995	2.3722317	69800	0.8219512	0.0
0.6969871	2.2262194	75100	0.87144905	0.0026041667
0.6175036	2.3494928	80400	0.83730274	0.0
0.6406026	2.4953585	85700	0.8329986	0.0
0.6175036	2.4202533	91000	0.8014347	0.0
0.6219512	2.437631	96300	0.8139168	0.0
0.6578192	2.2583637	101600	0.84576756	0.0
