global_step	accuracy_top5	loss	accuracy	accuracy_per_sequence
5700	0.94689995	1.1860324	0.8311848	0.061197918
11100	0.99071515	0.63889664	0.9445212	0.51692706
16500	0.9771332	0.56560963	0.9441375	0.57682294
21900	0.8199816	2.635107	0.6195519	0.014322917
27300	0.91912216	1.2907757	0.8303407	0.125
32700	0.83609575	2.212876	0.66566914	0.010416667
38000	0.87592083	1.5873504	0.75107425	0.040364582
43300	0.767035	3.4286966	0.5024555	0.0
48600	0.971992	0.7094744	0.92464703	0.3502604
53900	0.74209636	3.3490858	0.47744015	0.0
59200	0.93684775	1.057858	0.8703192	0.32421875
64500	0.7119398	3.7030456	0.43354818	0.0
69800	0.73166054	3.5258448	0.48135358	0.0
75100	0.7429404	3.5693464	0.46869245	0.0
80400	0.7724064	3.047496	0.54404545	0.0
85700	0.77854514	3.0982277	0.5224831	0.0
91000	0.7622775	3.2093546	0.5500307	0.0
96300	0.7722529	3.27081	0.539825	0.0
101600	0.7323511	3.3743908	0.49439842	0.0
