accuracy_top5	loss	global_step	accuracy_per_sequence	accuracy
0.92034566	1.4353684	5700	0.01171875	0.79701495
0.9369992	1.355548	11100	0.0234375	0.8065986
0.95113903	1.2491776	16500	0.033854168	0.81602514
0.92725843	1.5215536	21900	0.010416667	0.79622936
0.9429694	1.3600429	27300	0.024739584	0.8065986
0.92553025	1.4543796	32700	0.013020833	0.7965436
0.9195601	1.6028495	38000	0.026041666	0.7765907
0.915161	1.9141685	43300	0.00390625	0.69677925
0.9310291	1.203388	48600	0.0625	0.8276512
0.9013354	1.8800513	53900	0.0026041667	0.69552237
0.94092697	1.3174601	59200	0.067708336	0.817282
0.9157895	1.5389662	64500	0.01171875	0.77706206
0.8502749	2.0850992	69800	0.0	0.66614294
0.9024352	1.9262031	75100	0.0026041667	0.74438334
0.91704637	1.7998337	80400	0.00390625	0.7349568
0.8994501	1.8063351	85700	0.009114583	0.73574233
0.8581304	2.0378897	91000	0.0	0.68750983
0.9024352	1.9264194	96300	0.0013020834	0.7098193
0.9197172	1.7857012	101600	0.0065104165	0.7629222
