accuracy	accuracy_top5	accuracy_per_sequence	loss	global_step
0.81288505	0.9330688	0.31640625	1.4360886	5700
0.8784588	0.9652292	0.4140625	0.9820438	11100
0.91281193	0.9746267	0.5546875	0.7798014	16500
0.68862903	0.8720894	0.110677086	2.0846987	21900
0.74647593	0.894539	0.084635414	1.6912613	27300
0.75347185	0.8946434	0.123697914	1.8050312	32700
0.6996972	0.86321396	0.106770836	2.0238097	38000
0.53889525	0.7861543	0.01171875	3.078559	43300
0.82437086	0.929101	0.2591146	1.3064078	48600
0.5793046	0.7977446	0.0065104165	2.8141994	53900
0.7809335	0.89600086	0.19921875	1.5173429	59200
0.52928895	0.7561867	0.0026041667	3.0955875	64500
0.53252584	0.75597787	0.0026041667	3.0792599	69800
0.53868645	0.77289337	0.009114583	3.0716016	75100
0.5242769	0.7653754	0.01171875	3.0949306	80400
0.53920853	0.77988935	0.0026041667	3.008873	85700
0.51383525	0.7314399	0.0	3.2326076	91000
0.53618044	0.7697609	0.0	3.0583956	96300
0.55059	0.7748773	0.013020833	2.9638069	101600
