loss	accuracy_per_sequence	global_step	accuracy	accuracy_top5
1.7241497	0.0026041667	5700	0.7628025	0.93570626
1.6238017	0.009114583	11100	0.7739167	0.9438661
1.5203724	0.009114583	16500	0.78292066	0.9489308
1.8312203	0.0052083335	21900	0.74437255	0.91544735
1.9245824	0.0013020834	27300	0.74409115	0.90841305
1.8554902	0.0065104165	32700	0.74324703	0.90869445
2.2451952	0.01171875	38000	0.6935847	0.88111985
2.4465728	0.0013020834	43300	0.6412493	0.86043894
1.985918	0.0078125	48600	0.7144063	0.89406306
2.345338	0.0	53900	0.64378166	0.8666291
2.1916418	0.0065104165	59200	0.6966798	0.88984245
2.005561	0.0026041667	64500	0.70287	0.88435566
2.5421298	0.0	69800	0.61339337	0.8330051
2.4010007	0.0026041667	75100	0.6965391	0.8648002
2.4845707	0.0	80400	0.62802476	0.8522791
2.2133195	0.0	85700	0.676843	0.8805571
2.6164577	0.0	91000	0.61536294	0.80782217
2.5614698	0.0	96300	0.6326674	0.8474958
2.4149678	0.0	101600	0.6727631	0.8638154
