accuracy_top5	loss	accuracy_per_sequence	accuracy	global_step
0.9292977	2.4835598	0.31770834	0.73859066	64300
0.9279972	1.9168478	0.45703125	0.801135	69600
0.98055094	0.7871475	0.6510417	0.9252187	74900
0.96695435	1.8515972	0.5208333	0.85274297	80200
0.99615747	0.5873291	0.6640625	0.96713173	85500
0.8798179	2.4481251	0.3528646	0.72056043	90800
0.9744029	0.9082203	0.53255206	0.9024001	96100
0.98912275	0.64851815	0.6536458	0.95548594	101400
0.9496335	1.4627565	0.57421875	0.8666943	106700
0.8162686	3.1633718	0.17447917	0.57767797	112000
0.87893116	2.748647	0.3216146	0.69454956	117300
0.98386145	0.88924336	0.6875	0.9470324	122600
0.95962405	1.3108417	0.6744792	0.90482384	127900
0.9921376	0.727046	0.73046875	0.9657129	133200
0.9123315	1.7735438	0.5	0.81142116	138500
0.9940884	0.60771316	0.67838544	0.96683615	143800
0.99663043	0.5800386	0.6979167	0.96925986	149100
0.8639749	3.0469463	0.29296875	0.67663753	154400
0.9228541	1.9338735	0.48177084	0.80958855	159800
0.96843225	0.8953323	0.65494794	0.91055804	165100
