accuracy_per_sequence	loss	accuracy_top5	accuracy	global_step
0.41666666	1.3837557	0.9468114	0.8362185	64300
0.39583334	1.6858021	0.9467217	0.8240201	69600
0.5598958	0.96695226	0.9768589	0.90142614	74900
0.53125	1.0318273	0.97201544	0.8911113	80200
0.4921875	1.057799	0.9754238	0.8946094	85500
0.52213544	1.0129571	0.97345054	0.8984662	90800
0.4765625	1.1810763	0.9643914	0.88115525	96100
0.54557294	0.9418327	0.98098487	0.90438604	101400
0.52994794	1.132764	0.9694143	0.88259035	106700
0.48828125	1.0577348	0.97327113	0.8990941	112000
0.44010416	1.1773095	0.9667235	0.8888689	117300
0.578125	0.8628896	0.9786528	0.9070769	122600
0.4622396	1.2977492	0.9576644	0.877119	127900
0.5651042	0.9388359	0.97632074	0.9002601	133200
0.359375	2.0227602	0.91972375	0.7963046	138500
0.4830729	0.96788716	0.9729124	0.89658266	143800
0.55598956	0.9613905	0.9768589	0.9033097	149100
0.34375	1.5481502	0.93622744	0.8169342	154400
0.34375	2.0303981	0.9267199	0.8022244	159800
0.49739584	0.97050047	0.97793525	0.9095883	165100
