accuracy_per_sequence	loss	accuracy_top5	accuracy	global_step
0.102864586	1.2839315	0.97377145	0.8481049	64300
0.19140625	1.5312606	0.9778066	0.8651102	69600
0.18880208	1.2668037	0.9825623	0.8743335	74900
0.16145833	1.1394829	0.9890474	0.8677043	80200
0.18619792	1.3003572	0.98155355	0.8655426	85500
0.1953125	1.1426381	0.983427	0.88081855	90800
0.19140625	1.2533655	0.9831388	0.86856896	96100
0.23697917	1.0132464	0.9907768	0.8819715	101400
0.26822916	0.87167495	0.99164146	0.8875919	106700
0.17317708	1.2117647	0.98385936	0.86943364	112000
0.21223958	1.2905174	0.980833	0.8669837	117300
0.24869792	1.0241917	0.9877504	0.88370085	122600
0.28645834	1.0349325	0.9889033	0.89033	127900
0.23697917	1.1166416	0.98501223	0.8790892	133200
0.30859375	1.0405225	0.98933566	0.89638275	138500
0.2721354	1.0773549	0.99063265	0.8926358	143800
0.26822916	0.9896491	0.9907768	0.89090645	149100
0.16276042	1.5120478	0.97737426	0.85891336	154400
0.2734375	0.9821139	0.9917856	0.88629484	159800
0.2578125	1.016987	0.9889033	0.89148295	165100
