accuracy_per_sequence	loss	accuracy_top5	accuracy	global_step
0.22916667	1.8910681	0.9001527	0.7318321	64300
0.25390625	2.1304166	0.9098473	0.7363359	69600
0.28645834	1.6894999	0.91801524	0.76251906	74900
0.2643229	1.5924715	0.92435116	0.76587784	80200
0.27083334	1.5962896	0.9178626	0.76450384	85500
0.22135417	1.8098592	0.90931296	0.7371756	90800
0.2421875	1.9791741	0.8999237	0.7374046	96100
0.26302084	1.5566591	0.92259544	0.769771	101400
0.25390625	1.6353722	0.9151145	0.7530534	106700
0.26041666	1.6029993	0.91816795	0.75923663	112000
0.26953125	1.7742201	0.9145038	0.76091605	117300
0.27083334	1.6970296	0.9093893	0.7583969	122600
0.20572917	2.1258307	0.8870229	0.71419847	127900
0.2799479	1.5840183	0.920916	0.76961833	133200
0.15494792	2.6056328	0.861374	0.66618323	138500
0.2643229	1.5388064	0.91412216	0.77244276	143800
0.27734375	1.5440259	0.92572516	0.77648854	149100
0.14322917	3.4004574	0.8509924	0.6499237	154400
0.2265625	2.0216486	0.9070229	0.7262595	159800
0.26171875	1.5177122	0.9246565	0.77358776	165100
