accuracy	loss	accuracy_per_sequence	accuracy_top5	global_step
0.90435416	0.9696583	0.5416667	0.9740002	64300
0.894539	1.4044353	0.54817706	0.9784901	69600
0.9484181	0.7014181	0.6979167	0.992482	74900
0.9510285	0.61245865	0.69661456	0.9943615	80200
0.935366	0.84633493	0.58723956	0.98903626	85500
0.9536389	0.62768656	0.68098956	0.9931085	90800
0.947896	0.7602854	0.67578125	0.9918555	96100
0.9544743	0.5919648	0.703125	0.99592775	101400
0.94894016	0.6028841	0.6953125	0.9939438	106700
0.94810486	0.7673957	0.63671875	0.9945703	112000
0.9280568	0.9874428	0.5729167	0.9815182	117300
0.95468307	0.61008066	0.73307294	0.9931085	122600
0.9336953	0.88799316	0.625	0.9845463	127900
0.95374334	0.6137121	0.7083333	0.9936306	133200
0.9015349	1.1891979	0.5755208	0.9706589	138500
0.95311683	0.6117186	0.6666667	0.9930041	143800
0.9524903	0.5967621	0.6927083	0.9939438	149100
0.91855484	1.27843	0.5833333	0.9764018	154400
0.92596847	0.868607	0.609375	0.98287565	159800
0.95645815	0.6595461	0.66796875	0.9945703	165100
