loss	accuracy_per_sequence	accuracy	accuracy_top5	global_step
1.1194863	0.52994794	0.8891467	0.9800654	64300
1.2909144	0.5833333	0.8974792	0.9816475	69600
0.9530229	0.65755206	0.9222656	0.9853391	74900
0.8396025	0.63411456	0.9187849	0.9898745	80200
0.9741836	0.60026044	0.9198397	0.9852336	85500
0.8916569	0.609375	0.9153043	0.9812256	90800
0.90545493	0.62109375	0.9222656	0.98386246	96100
0.76821965	0.6458333	0.9238477	0.9898745	101400
0.7496664	0.6770833	0.9295433	0.98839784	106700
0.9555903	0.578125	0.9014872	0.9793271	112000
0.98151	0.59765625	0.91393316	0.9821749	117300
0.7697768	0.68359375	0.9318637	0.9869212	122600
1.0747652	0.6536458	0.92205465	0.9805928	127900
0.80105835	0.69921875	0.9291214	0.985761	133200
0.9538786	0.640625	0.91266745	0.9769012	138500
0.804441	0.66276044	0.9319692	0.98713213	143800
0.7637067	0.6875	0.9360827	0.98924166	149100
1.3343315	0.58723956	0.88967407	0.9739479	154400
0.855946	0.6458333	0.91709733	0.9852336	159800
0.78776526	0.6380208	0.9330239	0.98850334	165100
