global_step	accuracy_top5	accuracy	accuracy_per_sequence	loss
48400	0.9885074	0.90504235	0.32552084	0.98935956
53800	0.98735815	0.90978307	0.37239584	0.8605826
59200	0.9920988	0.9083465	0.359375	0.9029255
64600	0.989513	0.89369345	0.2734375	0.82817537
70000	0.9910932	0.884643	0.20572917	0.8643389
75300	0.9885074	0.8991524	0.2825521	0.8544047
80600	0.9781641	0.89010197	0.2825521	1.2878532
85900	0.989944	0.9084902	0.36458334	0.80382544
91200	0.994972	0.9188335	0.4075521	0.79823875
96500	0.99267346	0.8859359	0.2734375	1.012834
101800	0.9935354	0.9099267	0.3294271	0.8604633
107200	0.9959776	0.90748453	0.32291666	0.8026665
112500	0.99367905	0.9030312	0.31510416	0.88623685
117800	0.9857779	0.8777475	0.20442708	1.1645179
123200	0.9922425	0.9028875	0.29427084	0.84842557
128500	0.99382275	0.91940814	0.41015625	0.8087303
133900	0.99367905	0.9066226	0.34635416	0.76514053
139200	0.99411005	0.9248671	0.44270834	0.7744008
144500	0.9961212	0.9178279	0.39322916	0.80179995
149900	0.99482834	0.9073409	0.3359375	0.8471618
