global_step	accuracy_top5	accuracy_per_sequence	loss	accuracy
48400	0.98550934	0.22786458	0.9975796	0.86685795
53800	0.98794836	0.29166666	0.8448329	0.8906743
59200	0.98493546	0.26041666	0.98058224	0.8816356
64600	0.9870875	0.1796875	1.0599858	0.8548063
70000	0.9816356	0.16015625	1.0602766	0.85093254
75300	0.984792	0.15885417	1.0546613	0.8500717
80600	0.9651363	0.22395833	1.8360056	0.8631277
85900	0.9860832	0.3125	0.98360634	0.8813486
91200	0.9763271	0.096354164	1.6230125	0.8252511
96500	0.98895264	0.20052083	1.2149931	0.8548063
101800	0.98938304	0.27604166	0.9882992	0.8804878
107200	0.9934003	0.27864584	0.84229565	0.887231
112500	0.9865136	0.096354164	1.1452203	0.83400285
117800	0.97704446	0.115885414	1.5582291	0.83902436
123200	0.99268293	0.26041666	0.92422503	0.8829268
128500	0.98421806	0.1171875	1.1246991	0.8506456
133900	0.98880917	0.16145833	1.0463916	0.85581064
139200	0.9915351	0.38020834	0.81064683	0.902439
144500	0.99210906	0.20703125	1.0012122	0.8682927
149900	0.9852224	0.1640625	1.1598221	0.85208035
