accuracy	accuracy_per_sequence	global_step	loss	accuracy_top5
0.95192456	0.6354167	48400	0.66505164	0.9935585
0.9688924	0.78125	53800	0.59423584	0.9930872
0.96857816	0.765625	59200	0.5714285	0.9940299
0.97046345	0.75651044	64600	0.5113941	0.9979576
0.9530243	0.6276042	70000	0.5684212	0.99952865
0.9715632	0.7708333	75300	0.45389017	0.9987431
0.9164179	0.51171875	80600	1.4973549	0.97329146
0.9643362	0.7421875	85900	0.5502425	0.9949725
0.9555381	0.7109375	91200	0.7077506	0.99371564
0.9692066	0.8098958	96500	0.63848656	0.99230164
0.95003927	0.6536458	101800	0.78743696	0.99387276
0.97250587	0.78515625	107200	0.51259923	0.99905735
0.96857816	0.75651044	112500	0.57063526	0.99701494
0.9172035	0.5130208	117800	1.2971889	0.982718
0.9688924	0.74609375	123200	0.5288196	0.99905735
0.9748625	0.79296875	128500	0.4554039	0.9993716
0.98193246	0.85546875	133900	0.42095375	0.9998429
0.9828751	0.87109375	139200	0.4801304	0.99748623
0.98240376	0.8567708	144500	0.46836996	0.9973291
0.9761194	0.80338544	149900	0.44057813	1.0
