accuracy_top5	accuracy_per_sequence	loss	accuracy	global_step
0.9950924	0.7239583	0.6049602	0.9534301	48400
0.9829801	0.5911458	0.94436455	0.9163621	53800
0.9918555	0.73046875	0.688451	0.94873136	59200
0.982458	0.60026044	0.76218873	0.9160489	64600
0.98736554	0.7083333	0.64806813	0.9372455	70000
0.96867496	0.47395834	1.0719256	0.8697922	75300
0.9766106	0.61588544	1.2661742	0.9268038	80600
0.9878876	0.6848958	0.67270535	0.93839407	85900
0.9896627	0.73046875	0.7548196	0.94570327	91200
0.9821447	0.72265625	1.2296333	0.9393338	96500
0.9966587	0.77734375	0.6483889	0.96261877	101800
0.99676305	0.7786458	0.5371288	0.96408063	107200
0.99530125	0.76432294	0.6091364	0.95896417	112500
0.9896627	0.7083333	0.84420776	0.9412133	117800
0.99561447	0.76953125	0.63025564	0.96136576	123200
0.99258643	0.7682292	0.63150644	0.95499635	128500
0.9969719	0.77734375	0.5165766	0.9638718	133900
0.9909157	0.74609375	0.73888475	0.95624936	139200
0.99415267	0.7135417	0.64506584	0.95384777	144500
0.99561447	0.74348956	0.58261734	0.95771116	149900
