accuracy_top5	global_step	accuracy	loss	accuracy_per_sequence
0.9918402	48400	0.9158694	0.8336784	0.40885416
0.9942319	53800	0.92205966	0.81347483	0.45572916
0.9921216	59200	0.9226224	0.7833275	0.4778646
0.9957794	64600	0.9250141	0.7178499	0.45703125
0.99535733	70000	0.8995498	0.8091457	0.30078125
0.99732697	75300	0.9172763	0.71529967	0.41145834
0.97734946	80600	0.89504784	1.4278675	0.3671875
0.99535733	85900	0.92599887	0.7752537	0.50651044
0.98916715	91200	0.9133371	1.0397784	0.45833334
0.99254364	96500	0.9288126	0.7850097	0.53125
0.99507594	101800	0.92965674	0.684282	0.5026042
0.99746764	107200	0.9302195	0.6436232	0.4934896
0.9966235	112500	0.8967361	0.90383726	0.29947916
0.9803039	117800	0.88323015	1.2699543	0.28515625
0.9963421	123200	0.92810917	0.72655916	0.48177084
0.995498	128500	0.9130557	0.761095	0.37239584
0.99859315	133900	0.9171356	0.77019316	0.4309896
0.99648285	139200	0.94203717	0.66549426	0.5807292
0.9970456	144500	0.91685426	0.7604418	0.4127604
0.99803036	149900	0.92543614	0.6832547	0.484375
