accuracy	loss	accuracy_top5	global_step	accuracy_per_sequence
0.85777897	1.060091	0.97101057	229500	0.48828125
0.82497275	1.2406944	0.9517448	234800	0.45833334
0.8573246	1.0844942	0.96683025	240100	0.4765625
0.82797164	1.4945446	0.95710653	245300	0.4075521
0.8733188	0.9897301	0.9719193	250600	0.515625
0.84805524	1.1833638	0.96028715	255900	0.48697916
0.860687	1.0443846	0.967739	261200	0.5208333
0.8129771	1.362265	0.9527445	266500	0.421875
0.78971285	1.4226464	0.94738275	271800	0.390625
0.84423846	1.0807426	0.964831	277100	0.4986979
0.8292439	1.0838368	0.95792437	282400	0.4453125
0.81770265	1.340655	0.9542894	287600	0.4518229
0.871683	0.95435625	0.975827	292900	0.49479166
0.7810796	1.681481	0.93575066	298200	0.3671875
0.81352234	1.3977227	0.9548346	303500	0.4140625
0.7970738	1.4301633	0.94038534	308800	0.40885416
0.8247001	1.318884	0.95610684	314100	0.4596354
0.8083424	1.3405033	0.9542894	319400	0.43489584
0.8228826	1.3905506	0.95719737	324800	0.4622396
0.90803343	0.84139585	0.98237	330100	0.55338544
