accuracy_top5	global_step	loss	accuracy	accuracy_per_sequence
0.9445581	234800	1.3414241	0.8329689	0.5208333
0.9423009	240100	1.5468687	0.81893206	0.4830729
0.9259364	245300	1.8951464	0.7750582	0.45833334
0.9349651	250600	1.7472391	0.80560064	0.4609375
0.94618046	255900	1.2495917	0.8506736	0.55078125
0.94032586	261200	1.3964252	0.8180856	0.5208333
0.9360937	266500	1.6000096	0.79396206	0.4622396
0.9163434	271800	2.0249383	0.7407773	0.3971354
0.9507653	277100	1.2947954	0.8527192	0.5494792
0.9458277	282400	1.4409143	0.84009314	0.5182292
0.9327079	287600	1.5959611	0.79918176	0.48958334
0.9504832	292900	1.4444677	0.8394583	0.51953125
0.9438527	298200	1.4303478	0.84164494	0.56380206
0.9464626	303500	1.4084988	0.8333216	0.52734375
0.9379276	308800	1.3601055	0.8419976	0.5703125
0.9543627	314100	1.2387348	0.85779786	0.57682294
0.9441349	319400	1.3028237	0.8358609	0.5052083
0.95161176	324800	1.3660313	0.85455316	0.5598958
0.9660718	330100	1.223651	0.885025	0.59765625
0.940608	335400	1.4997481	0.8115257	0.4908854
