loss	global_step	accuracy_per_sequence	accuracy	accuracy_top5
0.27750394	39600	0.8723958	0.9898321	0.99905413
0.24909139	80400	0.9375	0.995389	0.9996453
0.22532563	121200	0.9635417	0.99745804	0.9998227
0.22024061	162000	0.97005206	0.9984039	1.0
0.2199552	202800	0.97526044	0.9988177	1.0
0.21738942	243600	0.9791667	0.99864036	0.9999409
0.2152073	284400	0.9895833	0.9995271	1.0
0.21347462	325200	0.98567706	0.9993497	1.0
0.22342479	366000	0.9817708	0.9991724	1.0
0.21019746	406800	0.9895833	0.99940884	1.0
0.21405506	447600	0.9817708	0.99911326	0.9999409
0.20973293	488400	0.99348956	0.9993497	0.9999409
0.21180762	529200	0.9869792	0.9992315	1.0
0.21676286	570000	0.99088544	0.99946797	1.0
0.21491517	610800	0.98828125	0.99940884	1.0
0.21810193	651600	0.9869792	0.99940884	1.0
0.21222156	692400	0.99869794	0.9999409	0.9999409
0.21972813	733200	0.98828125	0.99940884	1.0
0.21597713	774000	0.99088544	0.9995271	1.0
0.21139205	800000	0.9947917	0.99976355	1.0
