global_step	accuracy	accuracy_top5	loss	accuracy_per_sequence
39600	0.7703817	0.9023664	1.2535918	0.33203125
80400	0.8053435	0.920687	1.1068817	0.3580729
121200	0.8180153	0.9212977	1.138219	0.3815104
162000	0.83045805	0.92816794	0.9653582	0.37760416
202800	0.84290075	0.9338168	0.8696081	0.3997396
243600	0.8442748	0.9370992	0.8947099	0.3971354
284400	0.8505344	0.9408397	0.8665912	0.4127604
325200	0.8619847	0.9432824	0.7783489	0.42447916
366000	0.8616031	0.94503814	0.81313276	0.421875
406800	0.8648855	0.9477099	0.81115717	0.4375
447600	0.8655725	0.94671756	0.78971463	0.43359375
488400	0.87007636	0.9519084	0.7631987	0.44010416
529200	0.870916	0.94969463	0.7900085	0.4466146
570000	0.87076336	0.95137405	0.7468855	0.4361979
610800	0.880687	0.9546565	0.6507305	0.4674479
651600	0.8774046	0.95312977	0.72095793	0.47135416
692400	0.88	0.9557252	0.6794112	0.4518229
733200	0.8833588	0.95694655	0.69547576	0.4622396
774000	0.88458014	0.9585496	0.6694787	0.46484375
800000	0.88160306	0.95473284	0.67870855	0.4518229
