global_step	accuracy	accuracy_per_sequence	loss	accuracy_top5
39600	0.99900246	0.98307294	0.21803361	1.0
80400	0.99946284	0.99088544	0.2119214	0.9999233
121200	0.99946284	0.9947917	0.2094534	1.0
162000	1.0	1.0	0.20732827	1.0
202800	0.9999233	0.99869794	0.21471477	1.0
243600	1.0	1.0	0.21206343	1.0
284400	1.0	1.0	0.21133314	1.0
325200	1.0	1.0	0.21020608	1.0
366000	1.0	1.0	0.20999937	1.0
406800	1.0	1.0	0.2089188	1.0
447600	1.0	1.0	0.21080841	1.0
488400	1.0	1.0	0.2087159	1.0
529200	1.0	1.0	0.21108305	1.0
570000	1.0	1.0	0.2108732	1.0
610800	1.0	1.0	0.21180852	1.0
651600	1.0	1.0	0.21143799	1.0
692400	1.0	1.0	0.21158898	1.0
733200	1.0	1.0	0.21078545	1.0
774000	1.0	1.0	0.21117389	1.0
800000	1.0	1.0	0.2097324	1.0
