loss	global_step	accuracy	accuracy_top5	accuracy_per_sequence
0.5220044	39600	0.94685185	0.98475516	0.671875
0.47573105	80400	0.9571891	0.99039364	0.7135417
0.45205316	121200	0.96199226	0.9923776	0.72005206
0.42728022	162000	0.96564686	0.9943615	0.734375
0.4220254	202800	0.967944	0.99415267	0.74609375
0.40300712	243600	0.9681529	0.99561447	0.7473958
0.3922714	284400	0.97170305	0.9960322	0.77213544
0.38603815	325200	0.97368693	0.9966587	0.76432294
0.39251685	366000	0.9752532	0.99707633	0.78776044
0.37525913	406800	0.97347814	0.99770284	0.76953125
0.36567914	447600	0.9756709	0.997494	0.78255206
0.3565782	488400	0.9756709	0.99738955	0.78515625
0.35071722	529200	0.9772371	0.99801606	0.8046875
0.3418523	570000	0.9800564	0.99832934	0.8229167
0.34508666	610800	0.9818315	0.9981205	0.85026044
0.32001972	651600	0.98318887	0.99832934	0.83984375
0.32704303	692400	0.9830845	0.99832934	0.85546875
0.32361495	733200	0.98318887	0.9981205	0.85546875
0.32048425	774000	0.9836066	0.99895585	0.859375
0.31412733	800000	0.9829801	0.9988514	0.85286456
