loss	accuracy	global_step	accuracy_per_sequence	accuracy_top5
1.1927316	0.8301913	39600	0.11328125	0.9714406
0.9434984	0.8663478	80400	0.23177083	0.98494655
0.8494862	0.8839336	121200	0.296875	0.9884637
0.7844984	0.89350027	162000	0.33203125	0.99071467
0.7589245	0.901238	202800	0.38541666	0.99099606
0.720624	0.9055993	243600	0.3919271	0.9911367
0.70125556	0.910664	284400	0.4153646	0.9926843
0.67260116	0.90756893	325200	0.421875	0.992825
0.6459563	0.91657287	366000	0.46875	0.9936691
0.6337361	0.92177826	406800	0.4908854	0.9938098
0.62985617	0.92810917	447600	0.5182292	0.99437255
0.61800224	0.931345	488400	0.5338542	0.99437255
0.55966383	0.93120426	529200	0.52994794	0.99535733
0.5726797	0.93331456	570000	0.5442708	0.99648285
0.5732761	0.93767583	610800	0.5755208	0.995498
0.55743	0.9402082	651600	0.5859375	0.99592006
0.56598026	0.936269	692400	0.56901044	0.9967642
0.53728867	0.9423185	733200	0.6015625	0.99535733
0.5184803	0.9416151	774000	0.59505206	0.99620146
0.5241496	0.9424592	800000	0.609375	0.99718624
