accuracy	global_step	accuracy_per_sequence	accuracy_top5	loss
0.8793166	39600	0.46614584	0.9586514	0.7605886
0.9089422	80400	0.53125	0.9681934	0.6689265
0.9239367	121200	0.55598956	0.97246456	0.5695266
0.92775357	162000	0.5885417	0.97555435	0.54822415
0.9352054	202800	0.60286456	0.9806434	0.53137946
0.94174844	243600	0.6223958	0.98364234	0.5024387
0.9453835	284400	0.62890625	0.98527807	0.4686942
0.94747365	325200	0.62890625	0.9862777	0.48851478
0.94901854	366000	0.64453125	0.98764086	0.45829704
0.95238096	406800	0.65625	0.9880044	0.448714
0.9541985	447600	0.66276044	0.9905489	0.43431702
0.95619774	488400	0.66276044	0.9886405	0.43139616
0.95774263	529200	0.671875	0.99000365	0.41926834
0.95892406	570000	0.6927083	0.9910942	0.41344342
0.9612868	610800	0.7005208	0.99154854	0.40551016
0.9612868	651600	0.69661456	0.9909124	0.41250923
0.9617412	692400	0.7083333	0.99218464	0.39964738
0.9606507	733200	0.69140625	0.99218464	0.39759192
0.9632861	774000	0.7005208	0.9924573	0.39339182
0.96264994	800000	0.7005208	0.9928208	0.3861556
