accuracy_per_sequence	accuracy_top5	loss	global_step	accuracy
0.010416667	0.88370085	1.891514	38000	0.7490993
0.028645834	0.897968	1.6892792	77100	0.7672575
0.033854168	0.9077677	1.5246903	116300	0.77431905
0.033854168	0.9082	1.5416416	155500	0.76869863
0.046875	0.9143969	1.5460273	194700	0.7779219
0.05859375	0.91929674	1.4891047	233900	0.7855599
0.0546875	0.92261136	1.4171672	273100	0.7880098
0.059895832	0.92520535	1.4231453	312300	0.7914685
0.061197918	0.9265024	1.3563122	351400	0.79636836
0.072916664	0.92981696	1.3462362	390600	0.80227697
0.087239586	0.93500507	1.3022766	429800	0.8047269
0.087239586	0.9345727	1.300425	469000	0.80544746
0.072916664	0.93385214	1.2980703	508200	0.8034299
0.104166664	0.9432195	1.2153249	547400	0.81063557
0.09375	0.9370226	1.2471637	586600	0.8133737
0.104166664	0.94076955	1.2347661	625800	0.81322956
0.095052086	0.9432195	1.2462162	664900	0.81640005
0.098958336	0.94394004	1.2246029	704100	0.8168324
0.098958336	0.94624585	1.1857353	743200	0.820147
