loss	accuracy_top5	accuracy	accuracy_per_sequence	global_step
0.55092084	0.98350215	0.9397515	0.64192706	38000
0.47217786	0.98799205	0.9533257	0.6796875	77100
0.4248909	0.9920643	0.95927745	0.70182294	116300
0.40353188	0.9917511	0.9602172	0.7161458	155500
0.38942257	0.99258643	0.96502036	0.734375	194700
0.37178913	0.99352616	0.9671087	0.7395833	233900
0.3611305	0.99415267	0.9696147	0.7473958	273100
0.3536522	0.9948836	0.96857053	0.74088544	312300
0.3466061	0.99592775	0.9714942	0.75651044	351400
0.33613396	0.9958233	0.9726428	0.7734375	390600
0.33446637	0.99467474	0.97107655	0.76171875	429800
0.33267185	0.9955101	0.9740002	0.77734375	469000
0.332858	0.99676305	0.97410464	0.7760417	508200
0.32552174	0.9969719	0.975462	0.7838542	547400
0.3193537	0.99592775	0.9756709	0.78125	586600
0.32015085	0.9969719	0.9752532	0.77994794	625800
0.32239076	0.99655426	0.9775504	0.7916667	664900
0.31416368	0.99707633	0.97922105	0.8177083	704100
0.30832514	0.99707633	0.97859454	0.8125	743200
