accuracy_per_sequence	accuracy	loss	global_step	accuracy_top5
0.045572918	0.8113393	1.249261	38000	0.9651097
0.15234375	0.8484806	1.0663395	77100	0.9756612
0.19921875	0.86142373	0.9483599	116300	0.9808666
0.2578125	0.8732414	0.9045703	155500	0.98494655
0.29427084	0.88351154	0.84151053	194700	0.98776025
0.3125	0.8902645	0.800145	233900	0.99015194
0.3671875	0.8996905	0.7730322	273100	0.9897299
0.36979166	0.8995498	0.756557	312300	0.9908554
0.36979166	0.898565	0.73119396	351400	0.9918402
0.38541666	0.90264493	0.7080005	390600	0.99226224
0.38802084	0.9040518	0.69690603	429800	0.99254364
0.4231771	0.91235226	0.69296455	469000	0.99254364
0.42447916	0.9078503	0.65638584	508200	0.99226224
0.4296875	0.91150814	0.65998644	547400	0.99338776
0.45833334	0.9169949	0.6374939	586600	0.9942319
0.4596354	0.9192459	0.62914926	625800	0.9938098
0.48046875	0.9227631	0.611652	664900	0.99535733
0.4778646	0.9207935	0.6227005	704100	0.9936691
0.4765625	0.9222003	0.6160242	743200	0.99409115
