accuracy	accuracy_per_sequence	loss	global_step	accuracy_top5
0.8576881	0.4205729	0.8557024	38000	0.94974554
0.8910396	0.50130206	0.67805797	77100	0.9631952
0.9089422	0.53125	0.606886	116300	0.9685569
0.91930205	0.56640625	0.56558067	155500	0.97137403
0.92575425	0.57421875	0.5469907	194700	0.9734642
0.9305707	0.58984375	0.5110602	233900	0.97891676
0.93384224	0.5833333	0.49608555	273100	0.97855324
0.93947655	0.5989583	0.4814814	312300	0.98046166
0.94093055	0.6171875	0.46844435	351400	0.98191565
0.9392948	0.61067706	0.47994462	390600	0.98200655
0.9447474	0.6223958	0.4460297	429800	0.98427844
0.9462014	0.64192706	0.442471	469000	0.9855507
0.94738275	0.6432292	0.42570636	508200	0.9847328
0.9470193	0.6328125	0.42643747	547400	0.9854598
0.95056343	0.6458333	0.40586177	586600	0.9871865
0.9476554	0.63932294	0.41259444	625800	0.9870956
0.9512904	0.65494794	0.4038372	664900	0.9873682
0.9544711	0.6744792	0.4013686	704100	0.988277
0.9541076	0.67057294	0.39518228	743200	0.9894584
