loss	global_step	accuracy	accuracy_per_sequence	accuracy_top5
1.0524607	77100	0.82718	0.0625	0.96308
0.976296	116200	0.8337883	0.040364582	0.95187473
0.82889766	155400	0.8655366	0.14192708	0.9813245
0.885196	194500	0.86970264	0.12760417	0.95833933
0.69238997	233600	0.8902457	0.24479167	0.97945696
1.0325727	272700	0.8748743	0.1484375	0.96121246
0.66699535	311900	0.9063353	0.3190104	0.98233014
0.8303438	351000	0.8935498	0.21484375	0.97730213
0.76363826	390100	0.9008763	0.26041666	0.9722741
0.63738745	429200	0.9096394	0.3528646	0.98118085
0.8428289	468300	0.8902457	0.21354167	0.97658384
0.66171306	507400	0.9127999	0.35546875	0.9783077
0.76933193	546500	0.8971412	0.23828125	0.9745726
0.5351986	585600	0.93291193	0.5078125	0.9889384
0.7473363	624700	0.90748453	0.31770834	0.9800316
0.6956083	663800	0.91840255	0.37890625	0.9814682
0.58655435	702900	0.92041373	0.41927084	0.98563427
0.4984857	742000	0.93664706	0.51171875	0.9908059
0.55567694	781100	0.92587274	0.4309896	0.9875018
0.64469594	800000	0.91768426	0.39453125	0.98261744
