accuracy	accuracy_per_sequence	loss	accuracy_top5	global_step
0.77328247	0.34765625	1.1868062	0.9009924	77100
0.78671753	0.35546875	1.1127363	0.90954196	116200
0.80030537	0.34375	1.0619235	0.9174046	155400
0.809771	0.3893229	1.0102764	0.9171756	194500
0.81984735	0.38802084	0.9251659	0.9198473	233600
0.82206106	0.39453125	0.8919565	0.92290074	272700
0.8294656	0.38802084	0.8615947	0.9248855	311900
0.83473283	0.39583334	0.84333736	0.92748094	351000
0.8345801	0.39453125	0.8487914	0.9287023	390100
0.8409924	0.41666666	0.8005633	0.93	429200
0.8405343	0.41666666	0.7993091	0.9319847	468300
0.8474046	0.42447916	0.7754243	0.93458015	507400
0.84664124	0.41145834	0.78005534	0.9341985	546500
0.8484733	0.4231771	0.7740552	0.93351144	585600
0.85183203	0.41666666	0.7277636	0.9355725	624700
0.8532061	0.42447916	0.7363859	0.93480915	663800
0.8546565	0.4231771	0.7486286	0.93633586	702900
0.8558779	0.4283854	0.7311538	0.93648857	742000
0.8542748	0.43229166	0.76178503	0.9361832	781100
0.8540458	0.4309896	0.7353265	0.93877864	800000
