loss	accuracy	accuracy_per_sequence	global_step	accuracy_top5
1.5171722	0.7916786	0.080729164	77100	0.91678625
1.3179994	0.8159254	0.118489586	116200	0.9215208
1.3374391	0.8159254	0.13020833	155400	0.9305595
1.2852193	0.8296987	0.15234375	194500	0.9348637
1.1711146	0.83314204	0.13541667	233600	0.93615496
1.2413692	0.83658534	0.19270833	272700	0.9388809
1.1343251	0.84705883	0.1953125	311900	0.9457676
1.1762482	0.8467719	0.19661458	351000	0.94074607
1.2310485	0.84332854	0.21744792	390100	0.94763273
1.1210889	0.8533716	0.23177083	429200	0.9453372
0.97715026	0.8691535	0.25520834	468300	0.9582496
1.0088415	0.86929697	0.2877604	507400	0.9506456
0.89365226	0.8809182	0.3059896	546500	0.95982784
0.9678114	0.8776184	0.32552084	585600	0.9595409
1.0111741	0.87647057	0.3138021	624700	0.9571019
0.8424108	0.88493544	0.32552084	663800	0.96269727
0.9477872	0.8826399	0.3502604	702900	0.96226686
0.8698825	0.8859397	0.3515625	742000	0.9672884
0.80709404	0.8959828	0.38671875	781100	0.97202295
0.838733	0.8959828	0.38020834	800000	0.9701578
