accuracy	global_step	accuracy_top5	loss	accuracy_per_sequence
0.9997698	77100	1.0	0.13764559	0.99609375
0.9998465	116200	1.0	0.13516441	0.9973958
0.9997698	155400	1.0	0.13228221	0.99609375
0.9998465	194500	1.0	0.13251817	0.9973958
0.9998465	233600	1.0	0.13097519	0.9973958
0.9999233	272700	1.0	0.13173278	0.99869794
0.9998465	311900	1.0	0.13084833	0.9973958
1.0	351000	1.0	0.13266867	1.0
1.0	390100	1.0	0.13164952	1.0
1.0	429200	1.0	0.13142997	1.0
1.0	468300	1.0	0.13255407	1.0
0.9999233	507400	1.0	0.13192843	0.99869794
1.0	546500	1.0	0.13194846	1.0
1.0	585600	1.0	0.13270941	1.0
1.0	624700	1.0	0.13230613	1.0
1.0	663800	1.0	0.13346463	1.0
1.0	702900	1.0	0.13217516	1.0
0.9999233	742000	1.0	0.13266963	0.99869794
1.0	781100	1.0	0.13398069	1.0
1.0	800000	1.0	0.13320777	1.0
