loss	accuracy_per_sequence	global_step	accuracy	accuracy_top5
0.4721211	0.66015625	77100	0.94956666	0.98621696
0.44114432	0.6875	116200	0.9536389	0.98893183
0.41596615	0.69140625	155400	0.95645815	0.988723
0.40281162	0.69140625	194500	0.95792	0.99018484
0.39820352	0.7135417	233600	0.96188784	0.9909157
0.37732446	0.7213542	272700	0.9636629	0.9926908
0.37607813	0.7291667	311900	0.96439385	0.9930041
0.3735567	0.7213542	351000	0.96533364	0.9923776
0.36235198	0.7317708	390100	0.96616894	0.9933173
0.33629146	0.7369792	429200	0.96804845	0.99404824
0.34373948	0.734375	468300	0.96804845	0.9945703
0.33333787	0.7526042	507400	0.9703456	0.99415267
0.33743963	0.7447917	546500	0.9696147	0.99498796
0.33108482	0.7526042	585600	0.97013676	0.99498796
0.32897	0.7552083	624700	0.9713898	0.9955101
0.32619202	0.7552083	663800	0.971181	0.99498796
0.32479343	0.76171875	702900	0.971181	0.99477917
0.3162326	0.76953125	742000	0.97295606	0.9958233
0.323957	0.76953125	781100	0.972434	0.9957189
0.3144513	0.7682292	800000	0.97347814	0.9954057
