loss	accuracy	accuracy_per_sequence	accuracy_top5	global_step
1.1540322	0.83314574	0.110677086	0.97214407	77100
1.0860848	0.8428531	0.15104167	0.97650534	116200
0.97719556	0.86283064	0.21614583	0.9822735	155400
0.91112876	0.8693022	0.23307292	0.98494655	194500
0.89041346	0.872538	0.23046875	0.98579067	233600
0.8289011	0.8781654	0.27604166	0.9881823	272700
0.8252705	0.88505906	0.2890625	0.987901	311900
0.80799955	0.8857625	0.296875	0.9884637	351000
0.77991366	0.893641	0.328125	0.990574	390100
0.75873595	0.8944851	0.35546875	0.990574	429200
0.744489	0.8967361	0.359375	0.9902926	468300
0.77096087	0.8964547	0.35546875	0.9902926	507400
0.7609722	0.89926845	0.3815104	0.9911367	546500
0.73870355	0.90137875	0.38671875	0.99099606	585600
0.7171418	0.9033483	0.38802084	0.99198085	624700
0.72130775	0.9037704	0.3919271	0.992825	663800
0.68191147	0.90869445	0.4127604	0.99324703	702900
0.7016375	0.90630275	0.41015625	0.99324703	742000
0.6801266	0.9091165	0.4140625	0.9938098	781100
0.6651239	0.91164887	0.43489584	0.9936691	800000
