global_step	accuracy_top5	accuracy	accuracy_per_sequence	loss
77100	0.9566521	0.8767721	0.4765625	0.7029769
116200	0.9613777	0.88258815	0.4934896	0.6768363
155400	0.9671937	0.905398	0.51692706	0.59128755
194500	0.97155577	0.90994185	0.53515625	0.5632057
233600	0.9712832	0.91557616	0.55078125	0.5311834
272700	0.97210103	0.92239183	0.56380206	0.5165042
311900	0.9735551	0.9262995	0.57682294	0.49798834
351000	0.97464556	0.9286623	0.58723956	0.4873025
390100	0.9749182	0.93229735	0.5911458	0.47716692
429200	0.9764631	0.9350236	0.59505206	0.46494582
468300	0.97773534	0.93393314	0.59505206	0.47134957
507400	0.9783715	0.93865865	0.60546875	0.44676593
546500	0.9798255	0.93884045	0.61588544	0.44704452
585600	0.9818248	0.9382952	0.61067706	0.44708458
624700	0.9814613	0.94265723	0.63151044	0.43699947
663800	0.9824609	0.94093055	0.6171875	0.42898908
702900	0.98191565	0.9431116	0.62630206	0.42873487
742000	0.98355144	0.9461105	0.64192706	0.41158178
781100	0.9844602	0.9453835	0.6328125	0.41624916
800000	0.98436934	0.94601965	0.6458333	0.40905225
