loss	accuracy_top5	accuracy	global_step	accuracy_per_sequence
1.2928435	0.9168223	0.8087918	77000	0.022135416
1.0933566	0.9510128	0.82761097	116100	0.049479168
0.9940966	0.9524494	0.83852893	155100	0.065104164
0.92582077	0.9614998	0.84829766	194200	0.087239586
0.96684766	0.9524494	0.8457118	233300	0.079427086
0.8225765	0.9705502	0.86726046	272200	0.16015625
1.009086	0.95517886	0.8580664	311300	0.110677086
1.0338609	0.9543169	0.86108315	350400	0.102864586
0.98660946	0.9557535	0.8663985	389500	0.13671875
0.8406182	0.9712685	0.87975866	428600	0.22395833
0.85374767	0.9699756	0.8837811	467600	0.1953125
0.7757926	0.97557825	0.8911076	506600	0.27604166
0.7423587	0.9757219	0.8961356	545700	0.2903646
0.7814215	0.9725614	0.88651055	584800	0.25
0.66880196	0.98017526	0.9036058	623900	0.33854166
0.69303274	0.9771584	0.8971412	663000	0.29427084
0.71966934	0.97414166	0.8988651	702100	0.31770834
0.8515304	0.96968824	0.88507396	741200	0.21744792
0.9448592	0.9645166	0.8836374	780300	0.19791667
0.5941264	0.98793274	0.9163913	800000	0.4205729
