accuracy	loss	global_step	accuracy_top5	accuracy_per_sequence
0.7934003	1.4528084	77000	0.9200861	0.046875
0.7992826	1.4465564	116100	0.92439026	0.08203125
0.80157816	1.4854325	155100	0.9246772	0.079427086
0.8031564	1.3870283	194200	0.9259684	0.08984375
0.8175036	1.3161856	233300	0.9342898	0.106770836
0.8225251	1.3288786	272200	0.93371594	0.125
0.8265423	1.2667093	311300	0.93314207	0.11328125
0.83271164	1.216044	350400	0.9436155	0.16536458
0.82137734	1.4190384	389500	0.930703	0.12109375
0.8276901	1.3095661	428600	0.9342898	0.1328125
0.8406026	1.2226622	467600	0.93916786	0.14973958
0.8476327	1.1490597	506600	0.9460545	0.17708333
0.83156383	1.2612072	545700	0.93916786	0.14583333
0.8539455	1.1265532	584800	0.9470588	0.203125
0.85824966	1.0809494	623900	0.94791967	0.21223958
0.84992826	1.1846706	663000	0.9464849	0.19661458
0.86126256	1.0635632	702100	0.94964135	0.22916667
0.8572453	1.1572412	741200	0.9472023	0.23307292
0.8401722	1.2634417	780300	0.9423242	0.15755208
0.848924	1.1325953	800000	0.9466284	0.18489583
