accuracy_per_sequence	accuracy_top5	accuracy	loss	global_step
0.9635417	0.9999233	0.99785143	0.11777043	77000
0.9817708	0.9999233	0.998849	0.111624755	116100
0.9921875	1.0	0.99946284	0.11160252	155100
0.99609375	1.0	0.99969304	0.1092092	194200
0.9921875	1.0	0.99946284	0.1072898	233300
0.9973958	1.0	0.9998465	0.10701675	272200
0.99869794	1.0	0.9999233	0.10703826	311300
1.0	1.0	1.0	0.10801532	350400
0.9973958	1.0	0.9998465	0.10884819	389500
0.9973958	1.0	0.9998465	0.108589076	428600
1.0	1.0	1.0	0.11003736	467600
1.0	1.0	1.0	0.109645605	506600
0.99869794	1.0	0.9999233	0.11083609	545700
1.0	1.0	1.0	0.11030069	584800
1.0	1.0	1.0	0.11128252	623900
1.0	1.0	1.0	0.111232065	663000
1.0	1.0	1.0	0.1114764	702100
0.99869794	1.0	0.9999233	0.111898236	741200
0.99869794	1.0	0.9999233	0.11151719	780300
0.99869794	1.0	0.9999233	0.11239982	800000
