loss	global_step	accuracy_top5	accuracy_per_sequence	accuracy
1.2024835	77000	0.96722	0.052083332	0.8113393
1.132995	116100	0.9738323	0.12890625	0.8346933
1.0602101	155100	0.9763647	0.14322917	0.84426
1.0059123	194200	0.9808666	0.17838542	0.8556556
0.9873504	233300	0.98072594	0.20572917	0.8597355
0.93957263	272200	0.9848059	0.23567708	0.8660664
0.91333	311300	0.9855093	0.2265625	0.86888015
0.8665328	350400	0.98776025	0.24348958	0.87380415
0.8560643	389500	0.9869161	0.26822916	0.87591445
0.82519644	428600	0.98916715	0.2799479	0.8794316
0.8429902	467600	0.9876196	0.2903646	0.88351154
0.80467135	506600	0.9881823	0.29296875	0.88435566
0.7919232	545700	0.98916715	0.31510416	0.886888
0.7557637	584800	0.9893078	0.3190104	0.88716936
0.767049	623900	0.98860437	0.3111979	0.889139
0.76296765	663000	0.98916715	0.3359375	0.8912493
0.7581318	702100	0.9897299	0.34635416	0.891812
0.74415046	741200	0.9911367	0.3528646	0.89406306
0.7443345	780300	0.990574	0.3528646	0.8946258
0.71958876	800000	0.99127746	0.3671875	0.8982836
