loss	accuracy_per_sequence	global_step	accuracy_top5	accuracy
1.1574372	0.03515625	36500	0.93650335	0.7980175
0.97270805	0.0390625	73800	0.9445482	0.8237322
0.9465854	0.052083332	111100	0.9432553	0.83608675
0.90997094	0.098958336	148400	0.9543169	0.84858495
0.8281918	0.17838542	185700	0.9645166	0.8652492
0.9281428	0.19270833	223000	0.9592013	0.87473065
0.853935	0.18229167	260300	0.9637983	0.8758799
0.67655873	0.265625	297600	0.9732797	0.8918259
0.73871565	0.2265625	334900	0.96437293	0.88119525
0.89671785	0.18359375	372200	0.9663841	0.8774601
0.8578016	0.2109375	409500	0.9645166	0.8773165
0.6047232	0.3450521	446800	0.98017526	0.9043241
0.5999472	0.2955729	484100	0.98233014	0.8941244
0.6115164	0.2981771	521400	0.98017526	0.8988651
0.91761523	0.2734375	558700	0.9718431	0.89541733
0.709518	0.265625	596000	0.97658384	0.8931188
0.49884734	0.35416666	625000	0.979026	0.90619165
0.9826037	0.2565104	662300	0.9709812	0.88866544
1.1107608	0.17447917	699600	0.9620744	0.8763109
