global_step	accuracy	accuracy_per_sequence	loss	accuracy_top5
36500	0.743623	0.01171875	1.6189237	0.88182735
73800	0.75414324	0.010416667	1.581201	0.89277995
111100	0.75961953	0.016927084	1.5013081	0.89969736
148400	0.77388674	0.032552082	1.4700569	0.90603834
185700	0.7799395	0.04296875	1.3430084	0.909497
223000	0.7790748	0.036458332	1.2941924	0.91064996
260300	0.7838305	0.044270832	1.3264989	0.9113705
297600	0.7880098	0.055989582	1.3310755	0.9172791
334900	0.7851275	0.055989582	1.27806	0.91482925
372200	0.79435074	0.076822914	1.2421653	0.9201614
409500	0.7864246	0.0546875	1.3117386	0.9154057
446800	0.78973913	0.061197918	1.228058	0.9237642
484100	0.7983859	0.076822914	1.2256647	0.9254936
521400	0.80443865	0.079427086	1.1844357	0.92621416
558700	0.79449487	0.080729164	1.2657665	0.92203486
596000	0.8074651	0.079427086	1.1363531	0.9277994
625000	0.8014123	0.06640625	1.2444731	0.9244848
662300	0.8014123	0.087239586	1.1603445	0.9276553
699600	0.799683	0.1015625	1.2179004	0.9263583
