accuracy_top5	loss	accuracy	accuracy_per_sequence	global_step
0.9142037	1.3497664	0.7703013	0.02734375	36500
0.9335725	1.2287985	0.7995696	0.069010414	73800
0.9276901	1.2913303	0.8004304	0.07421875	111100
0.933429	1.095672	0.8288379	0.14192708	148400
0.9394548	1.0384887	0.8362984	0.15364583	185700
0.9418938	0.93534786	0.84863704	0.1953125	223000
0.9527977	0.91698664	0.85093254	0.22265625	260300
0.9558106	0.89782685	0.856528	0.23828125	297600
0.95093256	0.92141384	0.85208035	0.21223958	334900
0.9558106	0.8889814	0.85294116	0.24869792	372200
0.95509326	0.8510792	0.8585366	0.25	409500
0.9571019	0.8229575	0.8711621	0.27734375	446800
0.9588235	0.83946365	0.8657102	0.2903646	484100
0.9605452	0.75224304	0.87517935	0.30729166	521400
0.9595409	0.9121477	0.8703013	0.32552084	558700
0.96269727	0.77858037	0.87604016	0.3190104	596000
0.9571019	0.9366839	0.86470586	0.3033854	625000
0.96140605	0.7932684	0.8810617	0.3372396	662300
0.96025825	0.8232229	0.8787661	0.3372396	699600
