accuracy	loss	global_step	accuracy_per_sequence	accuracy_top5
0.9179284	0.4912126	36500	0.5651042	0.97535765
0.9473739	0.35386935	73800	0.6640625	0.98548603
0.95228153	0.31184784	111100	0.68880206	0.98778325
0.9571891	0.2922925	148400	0.6927083	0.99018484
0.9602172	0.2551957	185700	0.7161458	0.99164665
0.96251434	0.24733694	223000	0.7161458	0.99352616
0.9634541	0.24732804	260300	0.7291667	0.9932129
0.9652292	0.21758975	297600	0.74088544	0.9921687
0.9676308	0.20806412	334900	0.74088544	0.9939438
0.9687794	0.2002409	372200	0.75	0.99415267
0.9676308	0.20613563	409500	0.74609375	0.9951968
0.971181	0.20242958	446800	0.7630208	0.99477917
0.9718075	0.19638205	484100	0.7630208	0.9957189
0.97232956	0.18825726	521400	0.7708333	0.9955101
0.96982354	0.18525797	558700	0.75390625	0.9948836
0.9714942	0.18362111	596000	0.7708333	0.9958233
0.97316486	0.17805596	625000	0.77734375	0.9963454
0.9732693	0.17330293	662300	0.78125	0.9963454
0.975462	0.16617556	699600	0.7942708	0.99655426
