loss	accuracy	global_step	accuracy_per_sequence	accuracy_top5
0.5845698	0.90399945	36500	0.52473956	0.9650843
0.45942298	0.9262891	73800	0.62109375	0.9722085
0.37247077	0.9360937	111100	0.6588542	0.9764407
0.3609624	0.94046694	148400	0.671875	0.9755943
0.3699216	0.9425831	185700	0.67057294	0.97806305
0.3272533	0.9444876	223000	0.68359375	0.9790506
0.3191813	0.94660366	260300	0.6875	0.9792622
0.32152972	0.94991887	297600	0.70182294	0.98116666
0.27984408	0.9492841	334900	0.7057292	0.9821542
0.2848197	0.95309305	372200	0.73567706	0.9816604
0.2783904	0.95316356	409500	0.71484375	0.98271847
0.27988258	0.95330465	446800	0.70703125	0.98257744
0.26427743	0.9528109	484100	0.68880206	0.983706
0.25799718	0.9527404	521400	0.69921875	0.9833533
0.25648332	0.95443326	558700	0.7135417	0.9832828
0.22690518	0.9552797	596000	0.73307294	0.9834944
0.23993377	0.95464486	625000	0.73307294	0.98434085
0.2570834	0.956902	662300	0.73046875	0.98441136
0.23560046	0.956902	699600	0.73046875	0.98476404
