accuracy_per_sequence	loss	accuracy_top5	accuracy	global_step
0.020833334	1.371677	0.9113343	0.7707317	36300
0.076822914	1.3505269	0.91147774	0.79612625	73400
0.098958336	1.0809399	0.9292683	0.8205165	110300
0.12630208	1.2229704	0.93199426	0.80989957	147400
0.1640625	1.0201415	0.93959826	0.8350072	184500
0.18098958	0.9504486	0.9460545	0.8460545	221600
0.19010417	1.0808719	0.9424677	0.8400287	258700
0.21484375	0.93980485	0.94849354	0.8527977	295800
0.20052083	0.8996284	0.94748926	0.853802	332900
0.23307292	0.85231024	0.9503587	0.864132	370000
0.19921875	0.9380245	0.9444763	0.84906745	407100
0.2877604	0.7660021	0.95609754	0.87216645	444200
0.24869792	0.8890739	0.9536585	0.8625538	481300
0.28125	0.83955914	0.95652795	0.8637016	518400
0.2903646	0.79714847	0.9569584	0.86886656	555500
0.3216146	0.7038216	0.9638451	0.8859397	592600
0.31510416	0.80985194	0.96068865	0.87819225	629400
0.30729166	0.80231625	0.95724535	0.87360114	666500
0.32291666	0.81046695	0.9595409	0.8794835	703600
