accuracy	accuracy_per_sequence	accuracy_top5	global_step	loss
0.9896409	0.86328125	0.9996163	36300	0.06741515
0.998849	0.9817708	1.0	73400	0.002557912
0.99946284	0.99088544	1.0	110300	0.005617251
0.9997698	0.99609375	1.0	147400	0.000218593
0.9998465	0.9973958	1.0	184500	0.0002069688
0.9998465	0.9973958	1.0	221600	0.00043068954
0.9999233	0.99869794	1.0	258700	0.00057364197
1.0	1.0	1.0	295800	5.8450572e-05
0.9999233	0.99869794	1.0	332900	7.543415e-05
0.9998465	0.9973958	1.0	370000	0.00028250486
0.9997698	0.9973958	1.0	407100	5.7839537e-05
1.0	1.0	1.0	444200	1.2017444e-05
1.0	1.0	1.0	481300	7.70188e-06
1.0	1.0	1.0	518400	7.339252e-05
0.9999233	0.99869794	1.0	555500	2.0428417e-05
1.0	1.0	1.0	592600	6.453812e-06
1.0	1.0	1.0	629400	1.9274388e-05
1.0	1.0	1.0	666500	5.253804e-06
1.0	1.0	1.0	703600	3.7039626e-06
