loss	global_step	accuracy_per_sequence	accuracy_top5	accuracy
0.8321099	36300	0.0625	0.97910446	0.8364493
0.5579994	73400	0.20703125	0.99230164	0.8821681
0.35984907	110300	0.4231771	0.9987431	0.9219167
0.16380349	147400	0.7578125	0.9993716	0.96999216
0.12608923	184500	0.82161456	0.99952865	0.97721916
0.1091604	221600	0.8489583	1.0	0.98177534
0.11675406	258700	0.8307292	0.9998429	0.9792616
0.07323994	295800	0.93098956	1.0	0.99167323
0.03460973	332900	0.9505208	1.0	0.99387276
0.042182777	370000	0.9661458	1.0	0.99575806
0.044878315	407100	0.96484375	1.0	0.99560094
0.016561687	444200	0.9635417	1.0	0.9954438
0.009299143	481300	0.9765625	1.0	0.99717206
0.010040251	518400	0.98046875	1.0	0.99764335
0.0116543425	555500	0.9817708	1.0	0.99780047
0.0031349144	592600	0.9869792	1.0	0.9984289
0.007874581	629400	0.9869792	1.0	0.9984289
0.0058884993	666500	0.9921875	1.0	0.99905735
0.0065404917	703600	0.9921875	1.0	0.99905735
