loss	accuracy_top5	accuracy	global_step	accuracy_per_sequence
0.46798387	0.9766106	0.9260729	36300	0.6041667
0.34504092	0.9857993	0.94559884	73400	0.65755206
0.30099303	0.98799205	0.95322126	110300	0.6979167
0.26655635	0.98987156	0.9572935	147400	0.70703125
0.24966693	0.99049807	0.96042603	184500	0.71223956
0.25026473	0.9913334	0.9615746	221600	0.73046875
0.23398708	0.9932129	0.9634541	258700	0.734375
0.23737288	0.9926908	0.9642894	295800	0.734375
0.23164368	0.9917511	0.9644983	332900	0.72526044
0.22292888	0.99258643	0.9664822	370000	0.74088544
0.21772067	0.993735	0.9670043	407100	0.74869794
0.21282546	0.9927952	0.9675264	444200	0.7421875
0.21086597	0.9939438	0.9684661	481300	0.74869794
0.20303214	0.9939438	0.9678396	518400	0.75390625
0.20402484	0.9950924	0.9703456	555500	0.75651044
0.19621734	0.99592775	0.97045004	592600	0.75911456
0.18034057	0.9958233	0.9722251	629400	0.76953125
0.18811297	0.996241	0.97076327	666500	0.76432294
0.18231969	0.9963454	0.97431344	703600	0.7864583
