accuracy_top5	global_step	loss	accuracy	accuracy_per_sequence
0.95357347	36300	1.177884	0.78995496	0.01953125
0.9711593	73400	0.9871742	0.82554865	0.096354164
0.9777715	110300	0.889225	0.8456668	0.15364583
0.98368037	147400	0.7823615	0.86254925	0.21614583
0.9841024	184500	0.730046	0.8705684	0.24609375
0.987901	221600	0.6924638	0.8757738	0.2799479
0.98705685	258700	0.70535654	0.88196397	0.2981771
0.98832303	295800	0.629157	0.8857625	0.30729166
0.9890264	332900	0.61460775	0.8889983	0.3346354
0.9895892	370000	0.5959062	0.89082724	0.33333334
0.99043334	407100	0.57994264	0.8954699	0.36458334
0.9900113	444200	0.54814345	0.9006753	0.3815104
0.9908554	481300	0.5449012	0.9025042	0.3736979
0.9915588	518400	0.5256819	0.90264493	0.39322916
0.99127746	555500	0.52939457	0.90574	0.3984375
0.992825	592600	0.51607984	0.9101013	0.43359375
0.99310637	629400	0.46978405	0.9134778	0.44010416
0.9938098	666500	0.49730042	0.91052336	0.4388021
0.9921216	703600	0.47886625	0.910664	0.43359375
