global_step	accuracy_per_sequence	accuracy_top5	loss	accuracy
36300	0.39583334	0.9279353	0.7495459	0.8440567
73400	0.47265625	0.9533806	0.56750983	0.87377316
110300	0.48697916	0.96255904	0.50958866	0.89049435
147400	0.52473956	0.9654671	0.45726988	0.9045802
184500	0.54296875	0.96919304	0.431985	0.9125773
221600	0.5651042	0.97237366	0.41212216	0.921574
258700	0.5572917	0.97391856	0.37719235	0.9253908
295800	0.5755208	0.9757361	0.3712606	0.92739004
332900	0.5755208	0.97864413	0.3396422	0.93084335
370000	0.60546875	0.97891676	0.33143914	0.9351145
407100	0.60807294	0.98046166	0.3137201	0.9390222
444200	0.609375	0.9821883	0.3005744	0.93947655
481300	0.62630206	0.9831879	0.28456333	0.94265723
518400	0.6223958	0.98264265	0.29267114	0.9412032
555500	0.6328125	0.9839149	0.27676472	0.94511086
592600	0.62890625	0.98536897	0.27128372	0.94438386
629400	0.64713544	0.98427844	0.27315485	0.94583786
666500	0.64453125	0.98518723	0.2585277	0.94820064
703600	0.65234375	0.9847328	0.23471378	0.95001817
