accuracy_per_sequence	accuracy	loss	accuracy_top5	global_step
0.57161456	0.9591511	0.27042705	0.9936155	36500
0.8203125	0.984157	0.16416702	0.99663043	73800
0.8489583	0.9849255	0.23571382	0.996926	111100
0.9322917	0.9958028	0.03316607	0.99946797	148400
0.9322917	0.9950343	0.04121718	0.9996453	185700
0.9661458	0.9980492	0.03579195	0.99988174	223000
0.9791667	0.99864036	0.008652381	0.9999409	260300
0.9739583	0.99864036	0.011054958	1.0	297700
0.9765625	0.9985221	0.01228718	0.9999409	335100
0.9739583	0.99793094	0.01549494	0.99976355	372400
0.98046875	0.9985221	0.02996015	0.99976355	409700
0.98046875	0.9986994	0.020054126	0.99976355	447000
0.9817708	0.9986994	0.033131942	0.9997044	484400
0.98307294	0.998995	0.0036581152	0.9999409	521700
0.9817708	0.9988768	0.0048238398	1.0	559000
0.9869792	0.9992315	0.009581706	1.0	596300
0.9817708	0.9988177	0.009619055	0.99976355	633600
0.9921875	0.9995271	0.008879088	1.0	670900
0.9817708	0.99905413	0.014592526	0.9999409	708200
