accuracy_per_sequence	loss	accuracy_top5	accuracy	global_step
0.03125	1.1470475	0.93693435	0.8052004	36500
0.065104164	0.8136582	0.96480393	0.83536845	73800
0.095052086	0.8278046	0.963942	0.85002154	111100
0.109375	0.93417317	0.9567591	0.852751	148400
0.125	0.98186064	0.9482833	0.8599339	185700
0.24479167	0.6989916	0.9715558	0.88220084	223000
0.06640625	1.2015157	0.93765265	0.84872866	260300
0.1875	0.87517524	0.9688263	0.87544894	297700
0.21354167	0.8154332	0.97011924	0.88579226	335100
0.14583333	1.0846933	0.952162	0.8720012	372400
0.17708333	0.9818967	0.96667147	0.87875307	409700
0.1484375	1.0346704	0.9663841	0.86898434	447000
0.23828125	0.72911197	0.97414166	0.89254415	484400
0.2903646	0.7162132	0.97313607	0.89872146	521700
0.30208334	0.76834995	0.973567	0.8978595	559000
0.24479167	0.7768685	0.96796435	0.89196956	596300
0.2565104	0.8255324	0.9738543	0.8911076	633600
0.28515625	0.84598017	0.9745726	0.8913949	670900
0.15494792	1.2573917	0.9538859	0.8770292	708200
