loss	accuracy_per_sequence	global_step	accuracy_top5	accuracy
1.5407287	0.036458332	36500	0.91563845	0.77245337
1.2871755	0.071614586	73800	0.92109036	0.79827833
1.2085512	0.110677086	111100	0.938594	0.8081779
1.099256	0.14713542	148400	0.9322812	0.8266858
0.94153386	0.14192708	185700	0.9456241	0.8436155
1.0242043	0.17057292	223000	0.9559541	0.8421808
0.9921228	0.19921875	260300	0.9549498	0.8467719
0.9628158	0.23828125	297700	0.9506456	0.8519369
0.9176133	0.24348958	335100	0.95523673	0.8581062
0.8566509	0.2578125	372400	0.95868003	0.86226684
0.97878057	0.2265625	409700	0.95609754	0.8519369
1.0321406	0.2565104	447000	0.95265424	0.84705883
0.7666781	0.2890625	484400	0.96657103	0.87317073
0.7626248	0.296875	521700	0.9608321	0.8737446
0.7419346	0.31640625	559000	0.9605452	0.8780488
0.76427704	0.33203125	596300	0.9612625	0.8787661
0.76579446	0.3294271	633600	0.9609756	0.8727403
0.81672114	0.30729166	670900	0.96441895	0.87317073
0.7696349	0.33854166	708200	0.9621234	0.8817791
