global_step	loss	accuracy_per_sequence	accuracy_top5	accuracy
36500	0.7508542	0.104166664	0.98341364	0.84831303
73800	0.54363924	0.28385416	0.9939042	0.8932521
111100	0.477986	0.3216146	0.9944712	0.900482
148400	0.35200563	0.5494792	0.99730647	0.9362064
185700	0.3746097	0.53255206	0.99362063	0.9333711
223000	0.28747794	0.640625	0.9981571	0.9505245
260300	0.25910047	0.66536456	0.9988659	0.9525092
297700	0.2724631	0.66276044	0.99759	0.9533598
335100	0.2203811	0.7265625	0.99914944	0.9635668
372400	0.22012788	0.70703125	0.99914944	0.9611568
409700	0.21499157	0.7161458	0.9987241	0.9629997
447000	0.16969799	0.7473958	0.9994329	0.96810323
484400	0.20208354	0.78125	0.9987241	0.9713638
521700	0.1631837	0.77994794	0.9982988	0.9700879
559000	0.16856708	0.77994794	0.9987241	0.97065496
596300	0.1554261	0.79557294	0.99900764	0.9727814
633600	0.13561396	0.8020833	0.99914944	0.9739155
670900	0.17781472	0.7942708	0.9981571	0.97292316
708200	0.13796876	0.80078125	0.9984406	0.97405726
